Elapsed time,UpdateOwnerRequest_SpikeTest
14:50:10.440,31.48
14:50:10.500,31.323529411764707
14:50:10.560,49.40909090909091
14:50:10.620,55.6140350877193
14:50:10.680,50.235294117647065
14:50:10.740,63.166666666666686
14:50:10.800,59.25301204819278
14:50:10.860,67.20289855072464
14:50:10.920,68.87500000000003
14:50:10.980,146.44594594594594
14:50:11.40,133.0
14:50:11.100,133.25862068965517
14:50:11.160,91.88
14:50:11.220,92.78461538461538
14:50:11.280,91.77027027027027
14:50:11.340,138.53658536585365
14:50:11.400,184.3875
14:50:11.460,256.81034482758616
14:50:11.520,132.48484848484853
14:50:11.580,192.36
14:50:11.640,140.47222222222223
14:50:11.700,127.69620253164553
14:50:11.760,129.44927536231884
14:50:11.820,103.97058823529412
14:50:11.880,140.94736842105263
14:50:11.940,127.8108108108108
14:50:12.0,132.72368421052633
14:50:12.60,141.7162162162162
14:50:12.120,150.88888888888886
14:50:12.180,160.265625
14:50:12.240,112.42857142857143
14:50:12.300,96.87096774193549
14:50:12.360,97.82089552238806
14:50:12.420,102.42028985507247
14:50:12.480,90.72602739726027
14:50:12.540,152.9024390243902
14:50:12.600,176.82857142857142
14:50:12.660,160.125
14:50:12.720,132.375
14:50:12.780,147.20253164556968
14:50:12.840,173.79661016949152
14:50:12.900,47.142857142857146
14:50:12.960,64.93333333333334
14:50:13.20,55.35897435897436
14:50:13.80,68.79729729729729
14:50:13.140,83.0
14:50:13.200,141.34939759036138
14:50:13.260,119.1285714285714
14:50:13.320,103.34666666666668
14:50:13.380,186.17721518987338
14:50:13.440,204.8051948051948
14:50:13.500,252.01538461538462
14:50:13.560,74.17721518987342
14:50:13.620,49.973333333333336
14:50:13.680,90.68421052631578
14:50:13.740,99.08333333333333
14:50:13.800,167.30555555555554
14:50:13.860,184.0
14:50:13.920,273.2933333333333
14:50:13.980,255.75675675675674
14:50:14.40,680.2363636363636
14:50:14.100,511.86585365853665
14:50:14.160,690.73417721519
14:50:14.220,220.64285714285703
14:50:14.280,118.64634146341463
14:50:14.340,129.3970588235294
14:50:14.400,1552.3870967741937
14:50:14.460,2142.406779661017
14:50:14.520,2.0000000000000004
14:50:14.580,2562.6296296296296
14:50:14.640,795.7368421052631
14:50:14.700,1504.928571428572
14:50:14.760,894.5405405405405
14:50:14.820,4.266666666666667
14:50:14.880,1946.1960784313726
14:50:14.940,660.625
14:50:15.0,354.7647058823529
14:50:15.60,2691.8214285714284
14:50:15.120,292.5483870967742
14:50:15.180,1732.8499999999997
14:50:15.240,1.9032258064516134
14:50:15.300,1.7058823529411764
14:50:15.360,1.9615384615384621
14:50:15.420,2.5
14:50:15.480,1.7741935483870968
14:50:15.540,2.1071428571428577
14:50:15.600,1.6285714285714286
14:50:15.660,2.2857142857142856
14:50:15.720,3.1000000000000005
14:50:15.780,1.6176470588235294
14:50:15.840,1.5588235294117647
14:50:15.900,2.0
14:50:15.960,2.181818181818181
14:50:16.20,1.6571428571428573
14:50:16.80,2.727272727272727
14:50:16.140,2.3636363636363638
14:50:16.200,2.0000000000000004
14:50:16.260,2.230769230769231
14:50:16.320,1.6857142857142857
14:50:16.380,1.71875
14:50:16.440,2.0000000000000004
14:50:16.500,1.5555555555555556
14:50:16.560,2.0416666666666665
14:50:16.620,2.0
14:50:16.680,1.8
14:50:16.740,1.7
14:50:16.800,1.9999999999999998
14:50:16.860,1.6176470588235294
14:50:16.920,1.9310344827586208
14:50:16.980,1.7428571428571429
14:50:17.40,1.7352941176470589
14:50:17.100,2.24
14:50:17.160,1.6363636363636365
14:50:17.220,1.9
14:50:17.280,2.1923076923076925
14:50:17.340,2.1785714285714284
14:50:17.400,1.8888888888888888
14:50:17.460,2.875
14:50:17.520,2.4999999999999996
14:50:17.580,1.75
14:50:17.640,1.8666666666666667
14:50:17.700,1.8333333333333333
14:50:17.760,1.6538461538461537
14:50:17.820,2.2173913043478266
14:50:17.880,1.7878787878787878
14:50:17.940,1.6764705882352942
14:50:18.0,2.0714285714285716
14:50:18.60,1.7058823529411764
14:50:18.120,1.7307692307692308
14:50:18.180,2.3703703703703707
14:50:18.240,2.107142857142857
14:50:18.300,1.8064516129032258
14:50:18.360,2.1851851851851856
14:50:18.420,1.7741935483870968
14:50:18.480,1.6296296296296295
14:50:18.540,2.1515151515151514
14:50:18.600,1.8709677419354847
14:50:18.660,1.6666666666666667
14:50:18.720,2.2307692307692304
14:50:18.780,1.8620689655172413
14:50:18.840,1.96
14:50:18.900,2.5384615384615383
14:50:18.960,2.1428571428571432
14:50:19.20,2.3199999999999994
14:50:19.80,2.8095238095238093
14:50:19.140,1.793103448275862
14:50:19.200,1.8666666666666667
14:50:19.260,1.7272727272727273
14:50:19.320,1.8709677419354838
14:50:19.380,1.6923076923076923
